dataset,image,source,bucket,gt_frac,boxy,whole,empty,tiny,rectangularity,suspect
roboflow_vitiligo-amw4r,roi259_jpg.rf.fb22fda41cea2e91c6b89f3e84569175.jpg,roi259,train,0.81024169921875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi105_jpg.rf.fb50c2bb62616738bd24584772d8a80a.jpg,roi105,train,0.4101220703125,True,False,False,False,0.9670964820287921,True
roboflow_vitiligo-amw4r,roi30_jpg.rf.fb82bd9f77e432e9aa2e244bc88de4e8.jpg,roi30,train,0.49488525390625,False,False,False,False,0.7751060628651205,False
roboflow_vitiligo-amw4r,C0494536-Vitiligo_jpg.rf.fb7ac1c93300f8edc5a11c19cee0511f.jpg,c0494536-vitiligo,val,0.61813232421875,False,True,False,False,0.6665225115713684,True
roboflow_vitiligo-amw4r,roi283_jpg.rf.fb8eea5823c89dffe8919d565c9f3db1.jpg,roi283,train,0.347763671875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi91_jpg.rf.fbbb6435f88995171ee6d33ccf91077d.jpg,roi91,train,0.6385107421875,True,True,False,False,0.9488761904761904,True
roboflow_vitiligo-amw4r,roi109_jpg.rf.fbdd0de7c85152c97522819c7b9366c8.jpg,roi109,val,0.7757080078125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi5_jpg.rf.fbba9a1ef7b1a82ae9eefc86c4108bb2.jpg,roi5,train,0.95677978515625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,fullsizeoutput_41af_jpeg_jpg.rf.fbe4cf38725f9a4787912e5ae18513aa.jpg,fullsizeoutput_41af,test,0.05850830078125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,C0494536-Vitiligo_jpg.rf.fc0476f3e7abf71da3c0a8f9668837b6.jpg,c0494536-vitiligo,val,0.61994873046875,False,True,False,False,0.6688424589770459,True
roboflow_vitiligo-amw4r,roi4_jpg.rf.fc73acb6a14f2633190b14769b48ba8d.jpg,roi4,train,0.342353515625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images_jpg.rf.fc9618b54d28615a1a7717ce5f2ad554.jpg,images,train,0.20826171875,False,False,False,False,0.6371961695325455,False
roboflow_vitiligo-amw4r,roi104_jpg.rf.fc9ca66a5d798fbc8c7cdc88dca7d79d.jpg,roi104,train,0.4227685546875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,d03e659f45272a3006da8689b97de28c_jpg.rf.fcbcf0c3aea41c8d74d4f18deeac2df9.jpg,d03e659f45272a3006da8689b97de28c,train,0.54155029296875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi351_jpg.rf.fcd004968584bbadf3d25d464574c4fe.jpg,roi351,test,0.94109375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,Vitiligo-disease-on-hands_jpg.rf.fcc2ce0a0bce4c28998883e4a3761907.jpg,vitiligo-disease-on-hands,train,0.0699560546875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi97_jpg.rf.fcf5dba78bec9085b9b1cea9dc6165e2.jpg,roi97,train,0.6256103515625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi202_jpg.rf.fd2eb0f45070db574939e0411cf989ba.jpg,roi202,train,0.807421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi356_jpg.rf.fd31df2320e621e5cdc0017e648de2ad.jpg,roi356,train,0.7305908203125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi24_jpg.rf.fd3a709531c7e9c3f11a2acf94551e06.jpg,roi24,train,0.9735107421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi278_jpg.rf.fd89ed3669fde4b2bfc6ee0faf1efdfa.jpg,roi278,train,0.99064453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi239_jpg.rf.fdbb4dc763c6c85169cbc4179b5bc392.jpg,roi239,test,0.989091796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi361_jpg.rf.fdc980938c45b2513cac52b9d715c703.jpg,roi361,train,0.97820556640625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi323_jpg.rf.fd4e74976d33760a16b9c023c49efc7c.jpg,roi323,train,0.79726318359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi301_jpg.rf.fcf2b4702b3683d592211c3fa5ab1c76.jpg,roi301,test,0.99064697265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,18955011_1460589637350761_9134144100929354120_o_jpg.rf.fdcae59081be4ea8e1eca3629b0e84f0.jpg,18955011_1460589637350761_9134144100929354120_o,train,0.13666015625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi164_jpg.rf.fdea11c52941bd42370dceb57ebf31ef.jpg,roi164,train,0.7002001953125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi28_jpg.rf.fe01540fe8321b4bc8d5585c84274b97.jpg,roi28,train,0.7367431640625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-8-_jpg.rf.fe067103758cb6f26208972c98b51f88.jpg,images-8-,train,0.30649658203125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi15_jpg.rf.fe0a6ad4fa4db993af62cc52b2386f1c.jpg,roi15,test,0.18115234375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi349_jpg.rf.fe2d2eb2a52f66e93b2f741aefa1730e.jpg,roi349,val,0.98442626953125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi132_jpg.rf.fe76652f3ae70ebf63d55a678f05a538.jpg,roi132,train,0.7259765625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi276_jpg.rf.fe12246fbaed22987ad6d8b8d487058b.jpg,roi276,train,0.9875390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi92_jpg.rf.fec99239a54e6c479a116617a94c634c.jpg,roi92,test,0.53346435546875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi34_jpg.rf.fe7a5b4fb36b2518e19b6ab275ce247a.jpg,roi34,train,0.72732666015625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi346_jpg.rf.fec4bdb31c4d629a55ada9b4451fbb21.jpg,roi346,train,0.98443359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi356_jpg.rf.fec1da603f2457cf4a1a6916794d7335.jpg,roi356,train,0.7175390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-10-_jpg.rf.ff37cfb34668b08f801c03215f862589.jpg,r-10-,train,0.409853515625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi350_jpg.rf.ff321b0a2730029ec400b0a5bdf8c44a.jpg,roi350,test,0.87779296875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi280_jpg.rf.fedf482b1d6a6dab4aaed290fa1759fa.jpg,roi280,test,0.99375732421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi332_jpg.rf.ff3678f61963b8c7dabf2b8633e15a36.jpg,roi332,val,0.9766943359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi111_jpg.rf.ff8b820d24a290e1b591c60f1956bc93.jpg,roi111,train,0.73629638671875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,dcb8e8cd90f687161ca123033510cf01_jpg.rf.ff5c4644facb45f4b0b270e4dd17ec83.jpg,dcb8e8cd90f687161ca123033510cf01,val,0.0286279296875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi183_jpg.rf.ff95c1a87e99ceb844ccc3b4cb8695bf.jpg,roi183,train,0.77425048828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi316_jpg.rf.ff9850a823b4c3e25a606b6a028b655c.jpg,roi316,train,0.4232763671875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi69_jpg.rf.fff7f891739ab0ee15253dec92e39743.jpg,roi69,train,0.9703564453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi69_jpg.rf.ffa83c5aee453790cfe683e6c8f144d7.jpg,roi69,train,0.970458984375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi318_jpg.rf.ffe340b7600e6cc19cb0fd1bfbf686cc.jpg,roi318,train,0.798193359375,True,True,False,False,0.9309251338958887,True
roboflow_vitiligo-amw4r,roi294_jpg.rf.ffba3a2e723fd5e959c197b93706a4fc.jpg,roi294,train,0.7401806640625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi97_jpg.rf.8d21fb7e168706e0ebc04a462a566c94.jpg,roi97,train,0.680185546875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi211_jpg.rf.8bf9398e830c96a1c98ca2ed9d41bfc1.jpg,roi211,train,0.932080078125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi158_jpg.rf.8d98ccbee9ce02ff8ac2383b54832473.jpg,roi158,train,0.98131591796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi93_jpg.rf.8c622fb437ea0863ae4dcb6bf77feeaa.jpg,roi93,test,0.671513671875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi350_jpg.rf.8bb59f9e37bb43ddd3f57ce78b278868.jpg,roi350,test,0.87779296875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi222_jpg.rf.8b492da2fb46dd9d01a9c4736423cd44.jpg,roi222,train,0.65950927734375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi218_jpg.rf.8d364ce2c301b299fc5f2d2d4a7683fd.jpg,roi218,train,0.92389404296875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi54_jpg.rf.8ad0fad967df784a75d9b7a9cc53e68a.jpg,roi54,test,0.625380859375,False,True,False,False,0.8560562514203216,True
roboflow_vitiligo-amw4r,roi20_jpg.rf.8a9de2fa79c4a6cde22a49ec76d6d327.jpg,roi20,train,0.84767578125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,32c70e1a100258853417bbb8e77d99a5_jpg.rf.8beb3fbf9f1957fcc480bf12f1a0c392.jpg,32c70e1a100258853417bbb8e77d99a5,train,0.25515625,False,False,False,False,0.7486103948197811,False
roboflow_vitiligo-amw4r,images-29-_jpg.rf.8af58256fe7e9a920ee5a80963bbbad3.jpg,images-29-,train,0.35473388671875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi111_jpg.rf.8af7ba054cd8e937739f34339e3ca828.jpg,roi111,train,0.7175390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi283_jpg.rf.8b5f1002c5f8f391d49e1a9474de5baf.jpg,roi283,train,0.3596484375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi69_jpg.rf.8c255761dc71f6836a8f6dee2d5f0b3e.jpg,roi69,train,0.9703564453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,32c70e1a100258853417bbb8e77d99a5_jpg.rf.8c513c5c8a2270c67183cb5fa3d7bf60.jpg,32c70e1a100258853417bbb8e77d99a5,train,0.2664697265625,False,False,False,False,0.7490169435694728,False
roboflow_vitiligo-amw4r,roi310_jpg.rf.8d8fec02de7dcbbac7dd401bf4a1a1d0.jpg,roi310,train,0.80431640625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,Vitiligo-disease-on-hands_jpg.rf.8b86cee0010e8bbc071d2dc5bb4e1437.jpg,vitiligo-disease-on-hands,train,0.06429443359375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images_jpg.rf.8be0d1f37966e775c758cd1872cdad24.jpg,images,train,0.18345947265625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi84_jpg.rf.8c2b40ce1bfa44d0d689ed23caf63f50.jpg,roi84,train,0.651494140625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,Vitiligo-disease-on-hands_jpg.rf.8c598ba42dd79c845b612e56f6fac618.jpg,vitiligo-disease-on-hands,train,0.07111328125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi199_jpg.rf.8d6fa263f9713b372d8c4081849ec0d3.jpg,roi199,train,0.70638671875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi205_jpg.rf.8d1562a05f5f407a317d9e0638dbf3f8.jpg,roi205,train,0.98443359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi231_jpg.rf.8b6ad53c6d6ba02b38e02a6cee0475fb.jpg,roi231,train,0.5413671875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi364_jpg.rf.8d11db2104a3a6898d7a1ce522a366bb.jpg,roi364,train,0.48192626953125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi323_jpg.rf.8da19f5f6958e345030375335be5d970.jpg,roi323,train,0.79726318359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi28_jpg.rf.8db497fb7a507ce33ee4f611873408ef.jpg,roi28,train,0.7367431640625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi331_jpg.rf.8e7212b3c340e1dbf8739218c7ae751e.jpg,roi331,val,0.9643798828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi247_jpg.rf.8ea5aa5b496c2f3ace2da6726eaca5d3.jpg,roi247,train,0.59095458984375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi50_jpg.rf.8ddbb766968dfe6f1f77e797d89a322b.jpg,roi50,train,0.51771240234375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images-3-_jpg.rf.8e3b5ecbf60a001f80504cde5b924462.jpg,images-3-,test,0.01471435546875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,0da9efc8f6d2502d55db8ff1bc4e25a1_jpg.rf.8e3c4dfe338ecbbfc2e94b03ba652ca8.jpg,0da9efc8f6d2502d55db8ff1bc4e25a1,train,0.01467041015625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,nde2_jpg.rf.8ed0958e45f87806c84c8fc4636ea0ad.jpg,nde2,train,0.02138916015625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi340_jpg.rf.8e33ca01cc75fb58e14617cf4edf2693.jpg,roi340,test,0.9751171875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi27_jpg.rf.8f4dc5634da3b38ac2977ae7a389db5f.jpg,roi27,train,0.33721923828125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi26_jpg.rf.8edfc7595bb9439d016a6646fdf97af7.jpg,roi26,train,0.478076171875,False,False,False,False,0.7371519778349972,False
roboflow_vitiligo-amw4r,roi210_jpg.rf.8f6aeea9bc771f2b74990d6bb20ea7db.jpg,roi210,train,0.98131591796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi16_jpg.rf.8f06e8b5edfc83b2905617e05fb2606c.jpg,roi16,train,0.7410400390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-10-_jpg.rf.8f6ee0c0193d96c5125160443b9c46e7.jpg,images-10-,val,0.0352734375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi44_jpg.rf.8f87ac069934e62ab1c07133738ec8ee.jpg,roi44,train,0.87738037109375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi177_jpg.rf.8f75f81a736d87c1f7d94ec7cb4cbe96.jpg,roi177,train,0.637939453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi159_jpg.rf.902f3934c916c61c7f040e5229c4ebe1.jpg,roi159,train,0.762890625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,vitiligo_jpg.rf.90a252cd1903772524417244d9cc76df.jpg,vitiligo,test,0.159052734375,False,False,False,False,0.7585933861201677,False
roboflow_vitiligo-amw4r,roi282_jpg.rf.9077fcc1fb960013314f36fa7e81e1fa.jpg,roi282,train,0.7951220703125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi360_jpg.rf.90a828148d458259c6311a87989d70fa.jpg,roi360,train,0.81542724609375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi170_jpg.rf.90c570097639bd330bbe4582357cb025.jpg,roi170,train,0.66396728515625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi79_jpg.rf.912d5d374fc76a7f7fbf759abd92f65b.jpg,roi79,train,0.34232666015625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi254_jpg.rf.90d5eea7702524336ac0baf78cde9d7a.jpg,roi254,val,0.541748046875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi152_jpg.rf.91975d05fa49d7a4c45dd2358198872c.jpg,roi152,train,0.3591552734375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi153_jpg.rf.91bcc26b1697b1ba0d9046138b3f990f.jpg,roi153,test,0.430869140625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi266_jpg.rf.914e0d9a2597f509eb137820a900fa19.jpg,roi266,test,0.9465966796875,True,True,False,False,0.9396285748190341,True
roboflow_vitiligo-amw4r,roi2_jpg.rf.91cc1275e4240e2c511ea794bd9ca691.jpg,roi2,train,0.9797607421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi182_jpg.rf.91e09d1b2d8f226674f13b0bb159fd06.jpg,roi182,train,0.83606689453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi8_jpg.rf.921419da2635ff3bfa341716146889b4.jpg,roi8,train,0.3148974609375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi80_jpg.rf.92507968e2e6e1dd19a424e385cfc917.jpg,roi80,train,0.467724609375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,VtBIK9XSEEqQ_jpg.rf.9254625e6cdf746380ac7ef25f7d7057.jpg,vtbik9xseeqq,train,0.0826953125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,R-3-_jpg.rf.927fc4275264e0d8cc9eb3219122c4b0.jpg,r-3-,train,0.10463623046875,False,False,False,False,0.5314387583892617,False
roboflow_vitiligo-amw4r,roi312_jpg.rf.92a7d2d0de64c3cf30211bd7b1368d55.jpg,roi312,train,0.740068359375,False,True,False,False,0.847628760836308,True
roboflow_vitiligo-amw4r,roi288_jpg.rf.93186535094b1ac3c220a1f89e29a21d.jpg,roi288,train,0.8560205078125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi330_jpg.rf.934edc08bab1c6b6e604a239a50cffc7.jpg,roi330,train,0.97205078125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,maxresdefault_jpg.rf.933fef933b26f02c6d52c110537f5e39.jpg,maxresdefault,train,0.09842041015625,False,False,False,False,0.6448861137982588,False
roboflow_vitiligo-amw4r,roi211_jpg.rf.931707a106680330036d3cb31a38ade8.jpg,roi211,train,0.9150732421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,download-10-_jpg.rf.942cca823e676b6a94cac23e0f09158c.jpg,download-10-,train,0.40224853515625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,DgEYOM9WkAAdXrK_jpg.rf.934f3fac2859e558cadc138c2c287187.jpg,dgeyom9wkaadxrk,train,0.19082763671875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,vitiligo-minigraft-surgery_jpg.rf.93a5034f2dcb4953c0e55aac6b69f9d2.jpg,vitiligo-minigraft-surgery,test,0.2071630859375,False,False,False,False,0.6529541222278652,False
roboflow_vitiligo-amw4r,roi358_jpg.rf.943cd9c52701a88ab808e024fbb98779.jpg,roi358,train,0.75836181640625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-6-_jpg.rf.945d852957f9c768a477d146faf20111.jpg,images-6-,val,0.10804443359375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi300_jpg.rf.946d16464a066e593ba1d6678a0edf8e.jpg,roi300,train,0.989091796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi359_jpg.rf.9498d1f854462b9e8b726229ed72150d.jpg,roi359,val,0.7641015625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-2-_jpg.rf.94764df6375f46cb9bd7dcac68e46af7.jpg,r-2-,test,0.038671875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi77_jpg.rf.94b6c7edba134b04247649e3c44c6862.jpg,roi77,train,0.74099365234375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi364_jpg.rf.94c0dff4a8e68151a10a4d5d9e356452.jpg,roi364,train,0.48124755859375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi6_jpg.rf.94f6677f9f75eeded11cfe16fbd51e4b.jpg,roi6,train,0.90015625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi161_jpg.rf.9548bcf0455c6fc88d09dbdac32559c9.jpg,roi161,train,0.6973583984375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi271_jpg.rf.951b37f707e63314ebccb3f6e91872ae.jpg,roi271,train,0.81873291015625,True,True,False,False,0.9645090319592404,True
roboflow_vitiligo-amw4r,roi126_jpg.rf.954a3052d02de34918158c40543cc083.jpg,roi126,train,0.61899658203125,True,True,False,False,0.9807779700417737,True
roboflow_vitiligo-amw4r,roi278_jpg.rf.955227cc0c170e6e848f5fc9c13a4018.jpg,roi278,train,0.989091796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,OIP-2-_jpg.rf.9501f42ebfdc277356214e0847bd26d1.jpg,oip-2-,train,0.0967236328125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi3_jpg.rf.95aa29e78f333ccf1560df44c391cec5.jpg,roi3,train,0.989091796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi197_jpg.rf.9581a3508cb5006e202420cf2836ff41.jpg,roi197,train,0.8775,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi36_jpg.rf.95c624a53e6d6d7c8a5be22c648b5a31.jpg,roi36,train,0.67138671875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,download-14-_jpg.rf.95d734c1d0de6aac1deed4b6eaf7e74a.jpg,download-14-,train,0.03160888671875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,no2_jpg.rf.963f1f55ce41facec9cbae2e7c06c1c8.jpg,no2,test,0.02347900390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi329_jpg.rf.966d4a06ed83e50cff0f5cf1aa338854.jpg,roi329,train,0.62608154296875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R_jpg.rf.960631a7486a14a3a36aa93fd8b6f920.jpg,r,test,0.452265625,False,False,False,False,0.8248494995191109,False
roboflow_vitiligo-amw4r,roi115_jpg.rf.96b7c86a1469b1c3c8045ebb3cc7cbf2.jpg,roi115,test,0.58769287109375,False,False,False,False,0.743361373390558,False
roboflow_vitiligo-amw4r,roi217_jpg.rf.9718c630999f062dff48e3240bef2354.jpg,roi217,train,0.97823486328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi48_jpg.rf.96c0676f58e5663a150dfede9f440fc7.jpg,roi48,train,0.8602880859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-14-_jpg.rf.97268211fdeba342e494669f78d875fb.jpg,images-14-,val,0.50958984375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi5_jpg.rf.96de70c4d5a97404c0b4a4944863a56f.jpg,roi5,train,0.95675048828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi210_jpg.rf.975daac1f850b3bd583c01c73034cbd9.jpg,roi210,train,0.982880859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi235_jpg.rf.975dc8486fa8d5d1ca80b98c6bb70c40.jpg,roi235,train,0.858916015625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-4-_jpg.rf.976addb0f8f89126d13a2914e328776c.jpg,r-4-,train,0.185224609375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,vitiligo-minigraft-surgery_jpg.rf.977a85c77a15ffda36f67022fcadfafc.jpg,vitiligo-minigraft-surgery,test,0.20912353515625,False,False,False,False,0.6291277395851695,False
roboflow_vitiligo-amw4r,roi311_jpg.rf.97c4ef91e2e363a11d9b0384b207a13d.jpg,roi311,train,0.979775390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi87_jpg.rf.97ae5a039b7e789fbaafc968d696e022.jpg,roi87,train,0.4730419921875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,8775c08fc67c9d0678380e8282ab1609_jpg.rf.9802555b1ddcef5e3c1904ba93effbeb.jpg,8775c08fc67c9d0678380e8282ab1609,train,0.11837646484375,True,False,False,False,0.9509792515028117,True
roboflow_vitiligo-amw4r,roi307_jpg.rf.97d63bf8f9d71a1f34d98e956ea3e18e.jpg,roi307,train,0.612158203125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,download-16-_jpg.rf.98095e7a4758a42ff4341a1c7241d752.jpg,download-16-,train,0.1802490234375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi249_jpg.rf.983278a65f96ae0807b365485d233584.jpg,roi249,train,0.9612890625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,download-6-_jpg.rf.984ab9991c4240dea1bb0c4932a88c27.jpg,download-6-,train,0.20633056640625,False,False,False,False,0.9185674269707883,False
roboflow_vitiligo-amw4r,images-15-_jpg.rf.9824f8dce5dfad87b922d3ff9847a9db.jpg,images-15-,train,0.146220703125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi363_jpg.rf.9850b661cd25a6944cf1682c6514f79e.jpg,roi363,train,0.584150390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi177_jpg.rf.989d10c852f3568040b2b11ad366cbdc.jpg,roi177,train,0.647666015625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-5-_jpg.rf.98a0f183f29ee2567d9ea222eeb755cd.jpg,r-5-,train,0.1116552734375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi203_jpg.rf.98adf35aa950bb0f0917d2bcdb23dfcf.jpg,roi203,train,0.66146728515625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi96_jpg.rf.98c2cd2884a0095f744b487cea844c36.jpg,roi96,train,0.72250732421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi348_jpg.rf.990dd7d8ace80a352e29d268d49476e2.jpg,roi348,train,0.692607421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi282_jpg.rf.98f31a947e45ecfbb1efd80ee81fb336.jpg,roi282,train,0.79502197265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi319_jpg.rf.98f4cfe0e23e2cb3b0303f4257d74367.jpg,roi319,train,0.726318359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi63_jpg.rf.994418264f197549e2ccd9a11e39421c.jpg,roi63,train,0.90880859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi157_jpg.rf.997b97aa36f933f65b4cffc9f56b4543.jpg,roi157,train,0.734765625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi236_jpg.rf.99148a29bd423c164270ec2fa28f508f.jpg,roi236,val,0.9890625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-10-_jpg.rf.99a7e661a1ed6eefb803848283e2d05c.jpg,r-10-,train,0.4097119140625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi24_jpg.rf.99ccb97a9592f8dd68063572c4c29239.jpg,roi24,train,0.970458984375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,mt2-1024x683_jpg.rf.99d1bc1a255d28f8bda892ab8ebd388c.jpg,mt2-1024x683,train,0.00665771484375,True,False,False,False,1.0,True
